dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.1673	0.0016	0.3535	0.3974	0.2576	0.5470	3.842	0.961	-0.5164	-0.8091	-0.1654	19	127	False
ccr2_project	unbiased	s3_weighted	0.6780	0.3663	0.8876	0.9063	0.8365	0.9592	3.842	5.763	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9729	0.9016	1.0000	0.9847	0.9599	1.0000	7.684	7.684	0.3093	0.0922	0.5867	19	127	False
ccr2_project	unbiased	pharm2d	0.8247	0.5995	0.9373	0.8869	0.7638	0.9666	7.684	7.684	0.1609	-0.1030	0.4489	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0173	0.0034	0.0722	0.4740	0.3186	0.6210	0.000	0.000	-0.1839	-0.3811	-0.0070	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.2150	0.0486	0.3994	0.5594	0.4000	0.7305	10.118	4.569	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.7758	0.6094	0.9195	0.9424	0.8534	0.9932	30.353	12.565	0.5631	0.3214	0.7703	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0757	0.0000	0.2478	0.2020	0.0999	0.3420	5.059	1.142	-0.1465	-0.3752	0.1005	17	585	False
created_CCR2	mild-bias	equal_weight	0.1559	0.1124	0.2512	0.4625	0.4201	0.5022	0.671	0.290	-0.2437	-0.3632	-0.1209	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4187	0.3243	0.5146	0.5934	0.5559	0.6341	2.349	1.520	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9885	0.9807	0.9935	0.9474	0.9321	0.9621	3.691	3.691	0.5675	0.4767	0.6608	272	732	False
created_CCR2	mild-bias	pharm2d	0.2278	0.1394	0.3158	0.4531	0.4165	0.4884	2.013	0.724	-0.1946	-0.3231	-0.0657	272	732	False
