dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.2108	0.0024	0.4155	0.3999	0.2640	0.5559	3.842	1.921	-0.6062	-0.8831	-0.2683	19	127	False
ccr2_project	unbiased	s3_weighted	0.7810	0.5323	0.9611	0.9354	0.8767	0.9809	3.842	6.724	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9709	0.8949	1.0000	0.9805	0.9509	1.0000	7.684	7.684	0.1798	0.0206	0.4214	19	127	False
ccr2_project	unbiased	pharm2d	0.8096	0.5692	0.9334	0.8935	0.7717	0.9673	7.684	7.684	0.0206	-0.2531	0.2809	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.7295	0.4664	0.9049	0.7377	0.5695	0.8972	7.684	5.763	-0.0582	-0.3519	0.2363	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8691	0.6718	0.9631	0.8711	0.7606	0.9623	7.684	7.684	0.0803	-0.1578	0.3338	19	127	False
ccr2_project	unbiased	learned_scorer	0.7888	0.5581	0.9669	0.9354	0.8498	0.9886	3.842	5.763	0.0159	-0.2871	0.3060	19	127	False
ccr2_project	unbiased	prism	0.9715	0.9022	1.0000	0.9925	0.9805	1.0000	7.684	7.684	0.1837	0.0166	0.4305	19	127	False
ccr2_project	unbiased	prism_fixed	0.8743	0.6738	0.9952	0.9805	0.9579	0.9977	7.684	6.724	0.0957	-0.1864	0.3616	19	127	False
ccr2_project	unbiased	prism_esp	0.9713	0.9055	1.0000	0.9930	0.9817	1.0000	7.684	7.684	0.1835	0.0168	0.4271	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0019	0.0000	0.0063	0.2520	0.1349	0.3823	0.000	0.000	-0.1683	-0.3499	-0.0298	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.1747	0.0317	0.3514	0.7259	0.6040	0.8293	10.118	2.285	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.7053	0.5116	0.8682	0.9406	0.8894	0.9841	35.412	11.423	0.5384	0.2680	0.7681	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0000	0.0000	0.0000	0.1445	0.0803	0.2238	0.000	0.000	-0.1706	-0.3514	-0.0317	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0016	0.0000	0.0059	0.3399	0.2200	0.4604	0.000	0.000	-0.1687	-0.3512	-0.0302	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0057	0.0000	0.0195	0.3640	0.2474	0.4853	0.000	0.000	-0.1640	-0.3482	-0.0247	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.1327	0.0075	0.2863	0.6514	0.5121	0.7862	0.000	2.285	-0.0399	-0.2322	0.1588	17	585	False
ccr2_mubd	mild-bias	prism	0.2930	0.1142	0.4923	0.6448	0.4463	0.8295	10.118	4.569	0.1142	-0.1287	0.3529	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.1095	0.0104	0.2362	0.5888	0.4213	0.7447	0.000	2.285	-0.0643	-0.2377	0.1047	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.3106	0.1144	0.5107	0.6475	0.4588	0.8208	10.118	5.712	0.1335	-0.1296	0.3724	17	585	False
created_CCR2	mild-bias	equal_weight	0.1628	0.1046	0.2374	0.4627	0.4225	0.5028	0.336	0.579	-0.2495	-0.3635	-0.1343	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4166	0.3251	0.5095	0.5787	0.5406	0.6197	2.013	1.520	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9874	0.9790	0.9926	0.9463	0.9305	0.9609	3.691	3.691	0.5734	0.4810	0.6584	272	732	False
created_CCR2	mild-bias	pharm2d	0.2305	0.1443	0.3214	0.4458	0.4066	0.4822	2.013	0.796	-0.1876	-0.3104	-0.0575	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3653	0.2667	0.4615	0.4945	0.4511	0.5359	2.684	1.448	-0.0494	-0.1805	0.0849	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3780	0.2744	0.4815	0.4885	0.4464	0.5282	3.356	1.592	-0.0365	-0.1750	0.1022	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5220	0.4219	0.6206	0.6532	0.6156	0.6943	3.356	2.027	0.1063	-0.0312	0.2359	272	732	False
created_CCR2	mild-bias	prism	0.9523	0.9244	0.9699	0.9008	0.8773	0.9202	3.691	3.691	0.5373	0.4431	0.6244	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9277	0.8896	0.9549	0.8580	0.8299	0.8834	3.691	3.619	0.5132	0.4149	0.6046	272	732	False
created_CCR2	mild-bias	prism_esp	0.9570	0.9311	0.9733	0.8998	0.8761	0.9205	3.691	3.691	0.5424	0.4479	0.6301	272	732	False
